"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","saleprice"
"1238",2698,60,"3",70,9370,"1","0","1","3","0","4","0","19","2","2","0","4",6,5,1992,1993,"1","0","6","6","2",0,"2","4","2","3","4","4","0",758,"6",0,78,836,"0","0","1","3",844,887,0,1731,1,0,2,1,3,1,"2",7,"6",0,"0","1",1992,"2",2,462,"4","5","2",307,85,0,0,224,0,"0","0","2",3000,10,2006,"8","3",186131.188248242
"1239",2699,120,"3",50,7175,"1","0","3","3","0","4","0","19","2","2","4","2",6,5,1990,1991,"1","0","8","9","2",0,"2","4","2","3","4","4","3",904,"6",0,494,1398,"0","2","1","3",1398,0,0,1398,1,0,2,0,2,1,"2",5,"6",0,"0","1",1990,"2",2,542,"4","5","2",0,46,0,0,0,0,"0","3","0",0,7,2006,"8","4",165220.786354033
"1240",2700,120,"3",50,7175,"1","0","3","3","0","4","0","19","2","2","4","2",6,5,1991,1991,"1","0","8","9","2",0,"2","4","2","3","4","4","3",278,"6",0,939,1217,"0","2","1","3",1217,0,0,1217,0,0,2,0,2,1,"2",5,"6",0,"0","1",1991,"2",2,484,"4","5","2",0,64,0,0,0,0,"0","0","0",0,6,2006,"8","4",164115.893800435
"1242",2702,20,"3",70,9100,"1","0","3","3","0","4","0","18","5","2","0","2",5,4,1962,1962,"3","0","11","13","1",51,"3","4","1","4","4","4","4",36,"6",0,952,988,"0","0","1","3",988,0,0,988,1,0,1,0,3,1,"3",6,"6",0,"0","5",1977,"3",2,624,"4","5","2",0,0,0,0,0,0,"0","0","0",0,7,2006,"8","4",182285.140233276
"1243",2703,90,"4",68,8927,"1","0","3","3","0","4","0","18","5","2","2","0",6,6,1977,1977,"1","0","10","12","2",0,"3","2","1","0","0","1","2",0,"2",0,0,0,"0","4","1","3",1286,368,0,1654,0,0,2,0,4,2,"3",10,"6",0,"0","1",1977,"2",2,528,"4","5","2",0,0,0,0,0,0,"0","0","0",0,8,2006,"8","4",196325.442210366
"1246",2706,20,"3",65,8450,"1","0","3","3","0","4","0","18","5","2","0","2",5,6,1968,1968,"1","0","8","9","1",90,"3","4","1","4","4","4","1",162,"5",270,450,882,"0","4","1","3",909,0,0,909,0,0,1,0,3,1,"3",5,"6",0,"0","1",1968,"3",1,294,"4","5","2",0,155,0,0,0,0,"0","3","0",0,11,2006,"0","4",185425.485520958
"1251",2711,80,"3",100,14330,"1","0","0","2","0","0","0","24","2","2","0","6",7,4,1974,1974,"1","0","12","13","1",145,"2","1","1","3","4","2","0",1023,"1",497,228,1748,"0","2","1","3",2151,495,0,2646,1,2,2,0,3,1,"2",9,"4",4,"5","1",1974,"2",2,550,"4","5","2",641,100,0,0,0,800,"2","1","0",0,1,2006,"8","4",185948.625475832
"1252",2712,60,"3",105,11025,"1","0","3","1","0","4","1","13","2","2","0","4",8,5,1992,1993,"1","0","6","7","1",692,"2","4","2","1","4","2","3",1118,"6",0,216,1334,"0","0","1","3",1520,1306,0,2826,1,0,2,1,3,1,"2",9,"6",3,"5","1",1992,"2",3,888,"4","5","2",177,208,186,0,0,0,"0","0","0",0,10,2006,"8","4",189388.291715481
"1253",2713,120,"1",34,3628,"1","2","3","3","0","4","0","20","2","2","4","2",7,5,2004,2004,"1","0","7","8","2",0,"2","4","2","3","4","4","6",0,"6",0,1143,1143,"0","0","1","3",1143,0,0,1143,0,0,1,1,1,1,"2",5,"6",1,"3","1",2004,"2",2,588,"4","5","2",0,191,0,0,0,0,"0","0","0",0,5,2006,"8","4",142754.489165865
"1254",2714,160,"1",24,2544,"1","2","3","3","0","4","0","20","2","2","3","4",7,5,2005,2005,"1","0","7","8","2",0,"2","4","2","3","4","4","6",0,"6",0,600,600,"0","0","1","3",520,623,80,1223,0,0,2,1,2,1,"2",4,"6",0,"0","5",2005,"2",2,480,"4","5","2",0,166,0,0,0,0,"0","0","0",0,7,2006,"8","4",156106.800760811
"1257",2717,60,"1",114,8314,"1","2","0","3","0","0","0","20","2","2","0","4",7,5,1997,1998,"3","0","11","13","2",0,"2","4","2","3","4","4","6",0,"6",0,569,569,"0","0","1","3",854,840,0,1694,0,0,2,1,3,1,"2",6,"6",1,"5","3",1997,"3",1,434,"4","5","2",0,382,0,0,110,0,"0","1","0",0,11,2006,"8","4",185157.832305524
"1258",2718,20,"1",60,7180,"1","2","0","3","0","4","0","20","2","2","0","2",8,5,2001,2002,"1","0","5","5","2",0,"2","4","2","3","4","4","6",0,"6",0,1568,1568,"0","0","1","3",1568,0,0,1568,0,0,2,0,3,1,"2",6,"6",1,"5","1",2001,"2",2,564,"4","5","2",0,266,0,0,0,0,"0","0","0",0,9,2006,"8","4",180716.291710805
"1259",2719,190,"3",79,13110,"1","0","0","3","0","0","0","16","6","1","1","2",5,6,1972,1972,"1","0","8","9","1",144,"3","4","1","3","4","4","3",962,"6",0,191,1153,"0","0","1","3",1193,0,0,1193,1,0,2,0,2,1,"3",6,"6",0,"0","1",1972,"1",2,501,"4","5","2",140,153,0,0,0,0,"0","3","0",0,7,2006,"8","4",176901.093954071
"1260",2720,20,"3",78,10140,"1","0","3","3","0","4","0","16","6","2","0","2",7,6,1967,1967,"3","0","6","6","1",264,"3","4","1","4","4","4","1",553,"4",68,713,1334,"0","2","1","3",1334,0,0,1334,1,0,2,0,3,1,"3",7,"6",0,"0","1",1967,"2",2,477,"4","5","2",0,20,35,0,264,0,"0","0","0",0,4,2006,"8","4",181017.222455218
"1261",2721,20,"3",80,9600,"1","0","3","3","0","0","0","12","1","2","0","2",5,5,1968,1968,"1","0","7","8","2",0,"3","4","1","4","4","4","0",758,"6",0,293,1051,"0","2","1","3",1051,0,0,1051,1,0,1,0,3,1,"3",6,"6",0,"0","1",1968,"2",2,504,"4","5","2",0,0,0,0,0,0,"0","0","0",0,7,2006,"8","4",183269.159407668
"1262",2722,60,"3",72,8640,"1","0","3","3","0","4","0","12","1","2","0","4",5,5,1968,1968,"1","0","6","6","1",300,"3","4","1","3","1","3","0",361,"5",483,56,900,"0","0","1","3",884,886,0,1770,1,0,1,1,4,1,"3",7,"6",0,"0","1",1968,"2",2,530,"4","5","2",0,60,0,0,270,0,"0","0","3",455,6,2006,"8","4",193550.830097069
"1263",2723,20,"3",78,9360,"1","0","3","3","0","4","0","12","1","2","0","2",6,7,1968,2004,"3","0","6","6","1",203,"3","4","1","4","4","0","0",760,"6",0,216,976,"0","4","1","3",976,0,0,976,1,0,1,0,2,1,"2",4,"6",1,"2","1",1968,"2",2,504,"4","5","2",94,0,0,0,0,0,"0","0","0",0,8,2006,"8","0",170625.842699726
"1264",2724,85,"3",70,8400,"1","0","3","3","0","4","0","12","1","2","0","5",5,6,1968,1968,"1","0","6","6","2",0,"3","4","1","3","4","2","3",744,"6",0,89,833,"0","2","1","3",898,0,0,898,1,0,1,0,3,1,"3",6,"6",0,"0","1",1968,"2",1,326,"4","5","2",143,0,0,0,0,0,"0","0","0",0,8,2006,"8","4",182012.405942725
"1266",2726,80,"3",80,9600,"1","0","3","3","0","4","0","12","2","2","0","6",5,7,1967,1967,"1","0","7","8","1",140,"3","4","2","4","4","0","0",602,"5",402,137,1141,"0","2","1","3",1141,0,0,1141,1,0,1,0,3,1,"3",6,"6",0,"0","1",1967,"3",1,568,"4","5","2",0,78,0,0,0,0,"0","0","0",0,7,2006,"8","4",183269.159407668
"1267",2727,190,"3",80,8800,"1","0","3","3","0","4","0","12","6","2","1","2",6,7,1965,2000,"3","0","3","12","2",0,"3","2","2","4","4","3","0",901,"1",252,34,1187,"0","0","1","3",1565,0,0,1565,1,0,2,0,3,1,"2",7,"2",2,"5","1",1965,"2",1,299,"4","5","2",200,25,211,0,0,0,"0","3","3",460,6,2006,"8","0",180589.836175042
"1269",2729,60,"3",85,9350,"1","0","3","3","0","4","0","12","2","2","0","4",5,6,1964,1964,"1","0","6","6","2",0,"3","4","1","4","4","4","0",360,"6",0,360,720,"0","2","1","3",720,720,0,1440,0,0,1,1,4,1,"3",7,"6",1,"4","1",1964,"1",2,480,"4","5","2",0,32,240,0,0,0,"0","0","0",0,7,2006,"8","4",196053.029878304
"1270",2730,20,"3",80,10800,"1","0","3","3","0","4","0","12","2","2","0","2",5,7,1960,1960,"3","0","11","13","1",88,"3","4","1","4","4","4","0",632,"6",0,616,1248,"0","0","1","3",1248,0,0,1248,1,0,1,0,3,1,"3",6,"6",0,"0","1",1960,"3",1,286,"4","5","2",0,0,0,0,0,0,"0","3","0",0,5,2006,"8","4",183421.020319014
"1271",2731,30,"3",60,8550,"1","0","3","3","0","4","0","12","2","2","0","2",6,8,1934,1950,"1","0","7","8","2",0,"3","4","1","4","4","4","1",574,"6",0,242,816,"0","0","1","3",816,0,0,816,1,0,1,0,2,1,"3",4,"6",1,"2","1",1949,"3",1,240,"4","5","2",228,0,40,0,0,0,"0","3","0",0,7,2006,"8","4",167926.839083612
"1272",2732,20,"3",68,9724,"1","0","3","3","0","4","0","12","2","2","0","2",5,7,1947,1950,"3","0","3","3","2",0,"3","4","1","4","4","4","6",0,"6",0,938,938,"0","0","1","3",1043,0,0,1043,0,0,1,0,2,1,"3",5,"6",1,"3","5",1947,"3",1,273,"4","5","2",125,48,0,0,0,0,"0","2","0",0,5,2006,"8","4",168027.530997889
"1273",2733,20,"3",80,9600,"1","0","3","3","0","4","0","12","2","2","0","2",5,6,1961,1990,"1","0","12","14","2",0,"3","4","1","4","4","3","1",915,"6",0,336,1251,"0","4","1","3",1433,0,0,1433,1,0,1,0,3,1,"3",7,"2",1,"3","1",1961,"3",2,441,"4","5","2",144,0,205,0,0,0,"0","0","0",0,6,2006,"8","4",182164.26685407
"1274",2734,20,"3",89,10858,"1","0","3","3","0","0","0","12","1","2","0","2",5,6,1952,1952,"1","0","11","9","3",150,"3","2","1","4","4","3","4",40,"6",0,1404,1444,"0","0","1","3",1624,0,0,1624,1,0,1,0,2,1,"3",6,"2",1,"3","1",1952,"2",1,240,"4","5","2",0,40,324,0,0,0,"0","3","0",0,7,2006,"8","5",172469.071592608
"1275",2735,20,"3",80,9600,"1","0","3","3","0","4","0","12","2","2","0","2",5,5,1951,1951,"1","0","6","6","3",144,"3","4","1","4","4","4","0",996,"6",0,60,1056,"0","0","1","0",1216,0,0,1216,1,0,1,0,3,1,"3",7,"6",0,"0","1",1951,"2",1,280,"4","5","2",0,0,0,0,0,0,"0","0","0",0,5,2006,"8","4",181059.374300472
"1276",2736,60,"3",79,9462,"1","0","3","3","0","4","0","12","2","2","0","4",5,6,1949,1973,"1","0","11","13","2",0,"3","4","1","4","4","4","6",0,"6",0,704,704,"0","2","1","0",1024,704,0,1728,0,0,1,1,3,1,"3",7,"2",1,"3","1",1949,"3",1,234,"4","5","2",245,60,0,0,0,0,"0","3","0",0,7,2006,"8","4",182997.570115536
"1277",2737,20,"3",82,9888,"1","0","3","3","0","4","0","12","2","2","0","2",5,6,1954,1975,"1","0","7","8","2",0,"3","2","1","4","4","4","1",486,"6",0,450,936,"0","4","1","0",936,0,0,936,0,0,1,0,2,1,"3",5,"6",0,"0","1",1954,"3",1,240,"4","5","2",0,0,160,0,0,0,"0","3","0",0,3,2006,"8","4",166140.504179894
"1280",2740,20,"3",109,9723,"1","0","0","3","0","0","0","12","2","2","0","2",6,7,1963,1963,"3","0","7","8","1",332,"3","4","1","4","4","4","6",0,"6",0,1008,1008,"0","4","1","3",1008,0,0,1008,0,0,1,0,2,1,"3",5,"6",0,"0","1",1963,"2",2,430,"4","5","2",0,0,0,0,0,0,"0","0","0",0,10,2006,"8","4",173550.025727531
"1281",2741,20,"3",70,8400,"1","0","3","3","0","0","0","12","1","2","0","2",5,5,1957,1957,"1","0","3","3","2",0,"3","4","1","2","4","3","1",623,"6",0,556,1179,"0","2","1","3",1364,0,0,1364,0,0,1,1,3,1,"3",6,"6",1,"3","1",1957,"2",1,331,"4","5","2",0,60,0,0,0,0,"0","1","0",0,3,2006,"8","4",176487.943174734
"1283",2743,80,"3",125,10000,"1","0","3","3","0","0","0","12","2","2","0","6",5,6,1956,1956,"3","0","11","13","1",272,"3","4","1","4","4","0","1",678,"5",281,99,1058,"0","0","1","3",1370,0,0,1370,1,0,1,0,3,1,"3",6,"6",1,"5","2",1956,"2",1,300,"4","5","2",191,0,0,0,120,0,"0","3","0",0,2,2006,"8","4",178531.911979192
"1284",2744,20,"3",72,10152,"1","0","3","3","0","4","0","12","2","2","0","2",6,6,1956,1994,"1","0","11","13","2",0,"3","4","1","4","4","0","1",914,"6",0,210,1124,"0","0","1","3",1124,0,0,1124,1,0,1,0,3,1,"3",6,"6",1,"5","1",1956,"1",1,353,"4","5","2",0,211,180,0,142,0,"0","0","0",0,5,2006,"8","4",182145.731469001
"1285",2745,20,"3",70,8092,"1","0","3","3","0","4","0","12","2","2","0","2",6,8,1954,2000,"3","0","11","13","1",176,"3","2","1","4","4","4","0",824,"6",0,226,1050,"0","0","1","3",1050,0,0,1050,1,0,1,0,3,1,"2",6,"6",0,"0","1",1954,"2",1,286,"4","5","2",0,0,0,0,0,0,"0","0","0",0,6,2006,"8","0",179196.465024103
"1286",2746,20,"3",66,12778,"1","0","3","3","0","4","0","12","2","2","0","2",5,6,1952,2003,"1","0","7","8","2",0,"3","4","1","4","4","4","3",658,"6",0,350,1008,"0","0","1","0",1008,0,0,1008,1,0,1,0,2,1,"3",4,"6",0,"0","1",1952,"2",1,280,"4","5","2",0,154,0,0,0,0,"0","3","0",0,1,2006,"8","4",169618.349900686
"1287",2747,20,"3",75,10170,"1","0","3","3","0","0","0","12","2","2","0","2",6,6,1951,1951,"3","0","11","13","1",522,"3","4","1","4","4","4","6",0,"6",0,216,216,"0","4","1","3",1575,0,0,1575,0,0,1,1,2,1,"2",5,"6",1,"3","1",1951,"3",2,400,"4","5","2",0,0,0,0,0,0,"0","0","0",0,6,2006,"8","4",170010.168655046
"1288",2748,80,"3",55,7700,"1","0","3","3","0","4","0","12","2","2","0","6",5,7,1956,1956,"1","0","10","12","2",0,"3","4","1","3","4","4","1",271,"6",0,30,301,"0","0","1","0",1145,0,0,1145,0,0,1,0,3,1,"3",6,"3",0,"0","5",1993,"3",2,684,"4","5","2",0,0,0,0,0,0,"0","2","0",0,9,2006,"8","4",181739.671652174
"1289",2749,20,"3",65,11050,"1","0","3","3","0","4","0","12","2","2","0","2",5,5,1956,1956,"3","0","11","13","2",0,"3","4","1","4","4","4","4",488,"6",0,517,1005,"0","0","1","3",1005,0,0,1005,0,0,1,0,2,1,"3",6,"6",1,"5","1",1956,"3",1,319,"4","5","2",0,0,0,0,288,0,"0","0","0",0,7,2006,"8","4",172846.934955574
"1290",2750,20,"3",80,13600,"1","0","3","0","0","4","0","12","2","2","0","2",5,6,1955,1955,"1","0","6","6","2",0,"3","4","1","4","4","4","5",144,"1",912,0,1056,"0","2","1","3",1056,0,0,1056,1,0,1,1,3,1,"3",6,"6",0,"0","1",1955,"1",1,300,"4","5","2",0,0,0,0,0,0,"0","3","3",650,11,2006,"8","4",195560.8830172
"1291",2751,20,"3",85,15428,"1","0","3","3","0","4","0","12","2","2","0","2",5,6,1951,1991,"3","0","7","8","2",0,"3","4","1","4","4","4","5",741,"6",0,143,884,"0","0","1","3",884,0,0,884,1,0,1,0,2,1,"3",4,"6",0,"0","1",1951,"1",1,270,"4","5","2",0,0,0,0,195,0,"0","0","0",0,6,2006,"8","4",180358.114292956
"1292",2752,30,"3",118,21299,"1","0","3","3","0","4","0","12","2","2","0","2",7,5,1941,1963,"3","2","3","3","2",0,"2","4","1","4","4","4","6",0,"6",0,929,929,"0","0","1","3",2039,0,0,2039,1,0,1,1,3,1,"3",7,"2",3,"3","0",1941,"3",3,791,"4","5","2",0,0,90,0,0,0,"0","0","0",0,12,2006,"0","0",211817.702818093
"1293",2753,20,"3",70,13300,"1","0","3","3","0","4","0","12","2","2","0","2",5,5,1956,2001,"3","0","11","12","2",0,"3","4","1","4","4","4","5",494,"6",0,521,1015,"0","2","1","3",1384,0,0,1384,1,0,1,0,2,1,"3",6,"2",0,"0","1",2001,"3",2,896,"4","5","2",75,0,0,323,0,0,"0","0","3",400,6,2006,"8","4",176170.128686742
"1294",2754,190,"3",94,22136,"1","0","3","3","0","4","0","17","0","2","1","0",5,5,1925,1975,"1","0","7","8","2",0,"3","1","1","4","4","3","3",1018,"6",0,1153,2171,"0","4","1","3",1392,1248,0,2640,2,0,2,1,5,1,"3",10,"0",1,"3","1",1977,"2",3,1008,"4","5","0",631,48,148,0,0,0,"0","0","0",0,7,2006,"8","4",234492.248263699
"1295",2755,50,"3",50,7500,"1","0","3","3","0","4","0","12","2","2","0","0",6,6,1947,1950,"1","0","10","12","2",0,"3","4","1","4","4","4","6",0,"6",0,784,784,"0","0","1","0",900,412,0,1312,0,0,1,1,3,1,"3",6,"6",0,"0","5",1953,"3",2,649,"4","5","2",0,28,0,0,0,0,"0","0","0",0,10,2006,"8","4",182450.956536015
"1296",2756,30,"3",60,10410,"1","1","3","3","0","4","0","17","2","2","0","2",3,8,1930,2001,"1","0","10","12","2",0,"3","2","2","4","4","4","6",0,"6",0,713,713,"0","0","1","3",713,0,0,713,0,0,1,0,2,1,"2",5,"6",0,"0","5",1936,"3",1,371,"1","2","0",0,75,161,0,0,0,"0","0","0",0,10,2006,"8","4",174902.068073146
"1297",2757,30,"3",60,10914,"1","1","3","3","0","4","0","12","0","2","0","2",3,3,1929,1950,"3","0","11","13","2",0,"3","1","1","4","4","3","6",0,"6",0,715,715,"0","1","0","2",715,0,0,715,0,0,1,0,2,1,"3",4,"6",0,"0","5",1967,"3",2,660,"1","5","0",0,0,75,0,112,0,"0","0","0",0,8,2006,"8","4",173684.174293738
"1298",2758,50,"3",60,7008,"1","0","3","3","0","0","0","17","2","2","0","0",4,8,1900,1998,"1","0","7","8","2",0,"3","2","0","2","1","4","6",0,"6",0,448,448,"0","0","1","3",448,272,0,720,0,0,1,0,1,1,"1",5,"6",0,"0","1",1900,"3",1,280,"1","5","2",0,0,70,0,0,0,"0","0","0",0,3,2006,"8","4",147196.673677562
"1299",2759,70,"3",60,7200,"1","1","3","3","0","4","0","17","2","2","0","4",6,8,1915,1950,"1","0","7","8","2",0,"3","0","1","4","4","4","5",338,"6",0,325,663,"0","0","1","3",774,821,0,1595,0,0,2,0,3,1,"3",7,"6",1,"3","5",1974,"3",2,528,"4","5","2",49,0,231,0,0,0,"0","0","0",0,4,2006,"8","4",175231.189709791
"1300",2760,50,"3",60,10818,"1","1","3","3","0","4","0","17","2","2","0","0",4,4,1910,1950,"1","0","10","12","2",0,"3","4","0","2","4","4","6",0,"6",0,1077,1077,"0","4","1","0",981,779,0,1760,0,0,1,1,4,1,"3",7,"6",1,"5","5",1935,"3",2,648,"1","5","2",120,0,96,0,0,0,"0","0","0",0,2,2006,"0","0",193417.64740633
"1301",2761,80,"3",83,10184,"1","0","3","3","0","4","0","12","2","2","0","6",6,5,1963,1963,"1","0","6","6","1",379,"3","4","1","4","4","0","0",580,"6",0,503,1083,"0","4","1","3",1146,0,0,1146,0,1,1,0,3,1,"3",6,"6",1,"3","1",1963,"3",1,294,"4","5","2",345,75,0,0,0,0,"0","0","0",0,6,2006,"8","4",183313.601249761
"1302",2762,20,"3",77,9510,"1","0","3","3","0","4","0","12","2","2","0","2",6,5,1962,1985,"1","0","6","6","0",161,"3","4","1","4","4","4","0",701,"6",0,434,1135,"0","0","1","3",1207,0,0,1207,0,0,1,1,3,1,"3",6,"6",0,"0","1",1962,"2",1,264,"4","5","2",0,240,0,0,0,0,"0","0","0",0,5,2006,"8","4",180882.250849082
"1303",2763,20,"3",80,10800,"1","0","3","3","0","4","0","12","3","2","0","2",6,6,1961,1992,"1","0","6","6","1",104,"3","4","1","4","4","4","5",913,"6",0,400,1313,"0","4","1","3",1773,0,0,1773,1,0,2,0,3,1,"3",6,"3",2,"5","1",1961,"2",2,418,"4","5","2",355,98,0,0,144,0,"0","0","0",0,8,2006,"8","4",186735.697979808
"1304",2764,20,"3",86,11650,"1","0","3","3","0","0","0","12","3","2","0","2",7,5,1959,1959,"3","0","8","9","0",58,"3","4","3","0","0","1","2",0,"2",0,0,0,"0","2","1","0",1472,0,0,1472,0,0,2,0,2,1,"2",5,"6",1,"3","1",1959,"3",2,484,"4","5","2",0,68,0,0,227,0,"0","0","0",0,6,2006,"8","4",172922.865411247
"1306",2766,50,"3",60,12144,"1","0","3","3","0","4","0","12","2","2","0","0",4,6,1950,1950,"1","0","2","13","2",0,"3","4","1","4","4","4","5",455,"6",0,455,910,"0","2","1","3",910,611,0,1521,0,0,1,1,3,1,"2",6,"3",0,"0","5",1950,"3",1,597,"1","5","2",199,0,168,0,0,0,"0","0","0",0,9,2006,"8","4",190485.634074173
"1307",2767,90,"3",60,8544,"1","0","3","3","0","0","0","12","2","2","2","2",3,4,1950,1950,"1","0","3","10","2",0,"3","4","3","0","0","1","2",0,"2",0,0,0,"3","1","0","1",1040,0,0,1040,0,0,2,0,2,2,"3",6,"6",0,"0","5",1950,"3",2,400,"4","2","2",0,0,0,0,0,0,"0","0","0",0,12,2006,"8","4",173439.49362151
"1309",2769,20,"3",70,7000,"1","0","3","3","0","4","0","12","2","2","0","2",5,4,1961,1961,"3","0","3","3","2",0,"3","4","1","4","4","4","3",781,"6",0,369,1150,"0","4","1","3",1150,0,0,1150,0,0,1,0,3,1,"3",6,"6",0,"0","1",1961,"2",1,288,"4","5","2",0,0,0,0,162,0,"0","0","0",0,7,2006,"8","4",178152.259700828
"1310",2770,20,"3",74,7400,"1","0","3","3","0","0","0","12","0","2","0","2",7,6,1962,1962,"1","0","11","13","2",0,"3","4","1","4","4","4","4",809,"6",0,236,1045,"0","2","1","3",1045,0,0,1045,1,0,1,0,3,1,"3",6,"6",0,"0","5",1962,"3",2,528,"4","5","2",0,0,0,0,0,0,"0","0","0",0,3,2006,"8","4",174519.904825949
"1311",2771,20,"3",70,7000,"1","0","3","3","0","4","0","12","0","2","0","2",5,6,1962,1962,"1","0","11","13","2",0,"3","4","1","4","4","4","1",468,"6",0,396,864,"0","2","1","3",864,0,0,864,0,1,1,0,3,1,"3",5,"6",0,"0","1",1962,"3",1,336,"4","5","2",0,0,0,0,0,0,"0","2","0",0,2,2006,"8","4",172627.796932837
"1313",2773,70,"4",62,9856,"1","1","3","3","0","0","0","17","2","2","0","4",5,8,1900,2005,"3","0","5","5","2",0,"2","2","2","2","4","4","6",0,"6",0,716,716,"0","0","1","0",1007,1007,0,2014,0,0,2,0,5,1,"3",8,"6",0,"0","5",1900,"3",2,624,"4","5","2",0,72,167,0,0,0,"0","0","0",0,6,2006,"8","4",209219.844787023
"1314",2774,50,"4",60,9600,"1","1","3","3","0","4","0","17","2","2","0","0",5,6,1948,1950,"1","0","7","8","3",264,"3","4","1","4","4","4","5",276,"6",0,936,1212,"0","2","1","0",1226,442,0,1668,1,0,1,0,3,1,"3",6,"6",0,"0","5",1948,"3",1,240,"4","5","2",0,0,140,0,0,0,"0","0","0",0,5,2006,"8","4",181059.374300472
"1315",2775,50,"4",60,5520,"1","0","3","3","0","0","0","17","2","2","0","0",4,6,1920,1980,"1","0","11","13","2",0,"3","4","2","4","1","4","4",284,"6",0,863,1147,"0","4","0","3",1147,510,0,1657,0,0,1,0,4,1,"1",9,"6",1,"5","5",1920,"3",1,162,"1","2","0",0,0,0,0,0,0,"0","0","0",0,7,2006,"8","4",188515.443002459
"1316",2776,50,"4",60,9600,"1","1","3","3","0","4","0","17","2","2","0","0",6,8,1900,2004,"1","0","11","13","2",0,"3","4","0","4","4","4","5",381,"6",0,399,780,"0","0","1","3",940,476,0,1416,0,1,1,0,3,1,"2",7,"6",0,"0","5",1956,"3",2,400,"4","5","2",0,24,0,0,0,0,"0","0","0",0,6,2006,"8","4",182164.26685407
"1317",2777,70,"4",58,6451,"1","1","3","3","0","4","0","17","2","2","0","4",7,7,1900,1970,"1","0","0","13","2",0,"3","4","4","4","4","4","5",208,"6",0,504,712,"0","2","1","3",848,580,0,1428,1,0,1,0,4,1,"3",7,"6",0,"0","5",1985,"1",2,576,"4","5","2",264,0,84,0,0,0,"0","0","0",0,5,2006,"8","4",188137.901597981
"1318",2778,70,"4",66,3960,"1","1","3","3","0","4","0","17","2","2","0","4",7,8,1930,1950,"1","0","11","13","2",0,"3","4","0","4","4","4","6",0,"6",0,502,502,"0","4","0","3",502,502,0,1004,0,0,1,0,2,1,"2",5,"6",1,"4","5",1930,"3",1,200,"1","5","0",280,0,68,0,0,0,"0","3","0",0,7,2006,"8","4",158893.54306269
"1319",2779,190,"4",56,7745,"1","1","3","3","0","4","0","17","2","2","1","0",4,6,1900,1950,"1","0","7","8","2",0,"2","4","2","4","4","4","6",0,"6",0,938,938,"0","2","0","3",1084,867,0,1951,0,0,2,0,4,2,"1",9,"6",0,"0","5",1993,"3",2,576,"4","5","1",0,6,28,0,0,0,"0","0","0",0,4,2006,"8","4",189579.65066771
"1320",2780,30,"4",56,7741,"1","1","3","3","0","4","0","17","2","2","0","2",6,5,1924,1950,"1","0","7","8","2",0,"3","4","0","4","1","4","1",143,"5",72,817,1032,"0","2","0","0",1032,0,0,1032,0,0,1,0,2,1,"3",5,"6",0,"0","5",1995,"3",1,280,"4","5","2",0,0,112,0,0,0,"0","3","0",0,6,2006,"0","0",165229.803505847
"1321",2781,30,"4",50,5633,"1","2","3","3","0","4","0","17","2","2","0","2",5,7,1925,1950,"1","0","7","11","2",0,"3","4","0","4","1","4","6",0,"6",0,844,844,"0","4","1","3",844,0,0,844,0,0,1,0,2,1,"3",5,"6",0,"0","5",1925,"3",1,216,"4","5","0",50,81,123,0,0,0,"0","0","0",0,7,2006,"8","4",162186.071220207
"1322",2782,20,"4",60,7200,"1","1","3","3","0","4","0","17","2","2","0","2",4,5,1950,1950,"1","0","7","8","2",0,"3","4","1","4","4","4","6",0,"6",0,576,576,"0","0","1","3",864,0,0,864,0,0,1,0,2,1,"3",5,"6",0,"0","5",1952,"2",1,528,"4","5","2",0,0,0,0,115,0,"0","0","0",0,8,2006,"0","4",166374.879866351
"1323",2783,70,"4",42,7614,"1","1","3","3","0","4","1","17","2","2","0","4",3,5,1905,1950,"1","0","7","8","2",0,"3","4","0","4","1","3","6",0,"6",0,738,738,"0","2","1","0",714,662,0,1376,0,0,1,0,2,1,"3",7,"6",0,"0","5",1930,"3",1,216,"4","5","0",0,0,104,0,225,0,"0","0","0",0,3,2006,"8","4",161665.184974757
